Date;Spot;Interest Rate;Dividend Yield;Volatility
12/03/2022;38904.011719;0;0.04;0.15
13/03/2022;37849.664063;0;0.04;0.15
14/03/2022;39666.753906;0;0.04;0.15
15/03/2022;39338.785156;0;0.04;0.15
16/03/2022;41143.929688;0;0.04;0.15
17/03/2022;40951.378906;0;0.04;0.15
18/03/2022;41801.156250;0;0.04;0.15
19/03/2022;42190.652344;0;0.04;0.15
20/03/2022;41247.824219;0;0.04;0.15
21/03/2022;41077.996094;0;0.04;0.15
22/03/2022;42358.808594;0;0.04;0.15
23/03/2022;42892.957031;0;0.04;0.15
24/03/2022;43960.933594;0;0.04;0.15
25/03/2022;44348.730469;0;0.04;0.15
26/03/2022;44500.828125;0;0.04;0.15
27/03/2022;46820.492188;0;0.04;0.15
28/03/2022;47128.003906;0;0.04;0.15
29/03/2022;47465.730469;0;0.04;0.15
30/03/2022;47062.664063;0;0.04;0.15
31/03/2022;45538.675781;0;0.04;0.15
01/04/2022;46281.644531;0;0.04;0.15
02/04/2022;45868.949219;0;0.04;0.15
03/04/2022;46453.566406;0;0.04;0.15
04/04/2022;46622.675781;0;0.04;0.15
05/04/2022;45555.992188;0;0.04;0.15
06/04/2022;43206.738281;0;0.04;0.15
07/04/2022;43503.847656;0;0.04;0.15
08/04/2022;42287.664063;0;0.04;0.15
09/04/2022;42782.136719;0;0.04;0.15
10/04/2022;42207.671875;0;0.04;0.15
11/04/2022;39521.902344;0;0.04;0.15
